# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|703 |    |2004-01-30T02:18:36.864Z|2.269541667  |2.750194444  | USNOSA2|18.30|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#381opt |   -0.724|   -0.360|A     |   1.240|   1.140| 0.000 |    0.000|   -0.043|    0.589|     0.000|OrbFit5.0| -0.30|A      | 0.700|  0.000|H      |chi = 0.66 A = 1 M = 1
1862   | CCD|703 |    |2004-01-30T02:24:10.368Z|2.274291667  |2.752722222  | USNOSA2|18.80|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#382opt |    0.315|    0.436|A     |   1.240|   1.140| 0.000 |    0.000|   -0.043|    0.589|     0.000|OrbFit5.0|  0.20|A      | 0.700|  0.000|H      |chi = 0.46 A = 1 M = 1
1862   | CCD|699 |    |2004-02-02T02:17:10.464Z|5.704583333  |4.508166667  |  USNOB1|18.60|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#383opt |   -0.518|    0.942|A     |   0.840|   0.820| 0.000 |    0.000|   -0.166|    0.164|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 1.30 A = 1 M = 1
1862   | CCD|699 |    |2004-02-02T02:31:32.736Z|5.715791667  |4.513888889  |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#384opt |   -0.488|    0.946|A     |   0.840|   0.820| 0.000 |    0.000|   -0.166|    0.164|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.29 A = 1 M = 0
1862   | CCD|699 |    |2004-02-02T02:45:52.416Z|5.727250000  |4.519472222  |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#385opt |    0.548|    0.515|A     |   0.840|   0.820| 0.000 |    0.000|   -0.166|    0.164|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.91 A = 1 M = 0
1862   | CCD|699 |    |2004-02-02T03:00:14.688Z|5.738250000  |4.525388889  |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#386opt |   -0.198|    1.227|A     |   0.840|   0.820| 0.000 |    0.000|   -0.166|    0.164|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.52 A = 1 M = 0
1862   | CCD|699 |    |2004-02-11T02:10:40.800Z|15.432875000 |9.318694444  |  USNOA2|18.30|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#387opt |   -0.396|    1.343|A     |   0.940|   0.780| 0.000 |    0.000|   -0.181|    0.295|     0.000|OrbFit5.0| -0.17|A      | 0.700|  0.400|H      |chi = 1.77 A = 1 M = 1
1862   | CCD|699 |    |2004-02-11T02:25:09.120Z|15.443458333 |9.323555556  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#388opt |    0.418|    0.990|A     |   0.940|   0.780| 0.000 |    0.000|   -0.181|    0.295|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.34 A = 1 M = 0
1862   | CCD|699 |    |2004-02-11T02:39:46.944Z|15.453875000 |9.328250000  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#389opt |    0.224|   -0.152|A     |   0.940|   0.780| 0.000 |    0.000|   -0.181|    0.295|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.31 A = 1 M = 0
1862   | CCD|699 |    |2004-02-11T02:54:15.264Z|15.464000000 |9.333222222  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#390opt |   -0.617|   -0.094|A     |   0.940|   0.780| 0.000 |    0.000|   -0.181|    0.295|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.67 A = 1 M = 0
1862   | CCD|703 |    |2004-02-19T02:10:09.696Z|23.439000000 |12.989472222 | USNOSA2|18.70|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#391opt |   -1.090|    0.886|A     |   1.240|   1.140| 0.000 |    0.000|   -0.099|    0.410|     0.000|OrbFit5.0| -0.36|A      | 0.700|  0.000|H      |chi = 1.17 A = 1 M = 1
1862   | CCD|703 |    |2004-02-19T02:24:48.384Z|23.449416667 |12.993805556 | USNOSA2|19.00|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#392opt |    1.179|    1.032|A     |   1.240|   1.140| 0.000 |    0.000|   -0.099|    0.410|     0.000|OrbFit5.0| -0.06|A      | 0.700|  0.000|H      |chi = 1.31 A = 1 M = 1
1862   | CCD|703 |    |2004-02-19T02:39:29.664Z|23.458708333 |12.997722222 | USNOSA2|19.60|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#393opt |   -0.614|   -0.361|A     |   1.240|   1.140| 0.000 |    0.000|   -0.099|    0.410|     0.000|OrbFit5.0|  0.54|A      | 0.700|  0.000|H      |chi = 0.59 A = 1 M = 1
1862   | CCD|703 |    |2004-02-19T02:54:16.128Z|23.468541667 |13.002055556 | USNOSA2|19.70|   V| USNOSA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#394opt |   -0.723|   -0.340|A     |   1.240|   1.140| 0.000 |    0.000|   -0.099|    0.410|     0.000|OrbFit5.0|  0.64|A      | 0.700|  0.000|H      |chi = 0.65 A = 1 M = 1
1862   | CCD|704 |    |2005-02-03T10:16:52.896Z|184.253333333|7.177027778  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#395opt |    0.475|    0.730|A     |   1.386|   1.342| 0.000 |    0.000|    0.387|    0.310|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.64 A = 1 M = 0
1862   | CCD|704 |    |2005-02-03T10:34:36.480Z|184.251875000|7.178138889  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#396opt |    0.524|    0.398|A     |   1.386|   1.342| 0.000 |    0.000|    0.387|    0.310|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.48 A = 1 M = 0
1862   | CCD|704 |    |2005-02-03T10:52:18.336Z|184.250541667|7.179277778  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#397opt |    1.015|    0.174|A     |   1.386|   1.342| 0.000 |    0.000|    0.387|    0.310|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.74 A = 1 M = 0
1862   | CCD|704 |    |2005-02-03T11:11:43.008Z|184.248916667|7.180611111  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#398opt |    0.977|    0.235|A     |   1.386|   1.342| 0.000 |    0.000|    0.387|    0.310|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.73 A = 1 M = 0
1862   | CCD|704 |    |2005-02-03T11:30:17.568Z|184.247250000|7.181888889  |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#399opt |    0.541|    0.301|A     |   1.386|   1.342| 0.000 |    0.000|    0.387|    0.310|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.45 A = 1 M = 0
1862   | CCD|A41 |    |2005-03-02T22:24:28.224Z|176.998083333|11.269750000 |  USNOA2|18.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#400opt |    0.202|   -0.409|A     |   0.883|   0.693| 0.000 |    0.000|    0.509|    0.351|     0.000|OrbFit5.0|  0.13|A      | 0.700|  0.400|H      |chi = 0.63 A = 1 M = 1
1862   | CCD|A41 |    |2005-03-02T23:07:41.088Z|176.985458333|11.275472222 |  USNOA2|17.60|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#401opt |    0.415|    0.193|A     |   0.883|   0.693| 0.000 |    0.000|    0.509|    0.351|     0.000|OrbFit5.0| -0.27|A      | 0.700|  0.400|H      |chi = 0.55 A = 1 M = 1
1862   | CCD|A41 |    |2005-03-02T23:51:58.752Z|176.972416667|11.281083333 |  USNOA2|17.90|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#402opt |    0.360|   -0.067|A     |   0.883|   0.693| 0.000 |    0.000|    0.509|    0.351|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.400|H      |chi = 0.42 A = 1 M = 1
1862   | CCD|084 |1   |2005-03-05T00:10:18.365Z|176.121333333|11.653222222 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#403opt |    0.307|    0.120|A     |   0.500|   0.410| 0.000 |    0.000|    0.080|    0.203|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.68 A = 1 M = 0
1862   | CCD|A41 |    |2005-03-07T00:11:21.696Z|175.242166667|12.024944444 |  USNOA2|18.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#404opt |   -0.024|   -0.158|A     |   0.883|   0.693| 0.000 |    0.000|    0.298|    0.354|     0.000|OrbFit5.0|  0.30|A      | 0.700|  0.400|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|A41 |    |2005-03-07T00:52:24.096Z|175.229041667|12.030472222 |  USNOA2|18.50|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#405opt |   -0.296|    0.761|A     |   0.883|   0.693| 0.000 |    0.000|    0.298|    0.354|     0.000|OrbFit5.0|  0.80|A      | 0.700|  0.400|H      |chi = 1.15 A = 1 M = 1
1862   | CCD|A41 |    |2005-03-07T01:33:34.272Z|175.216083333|12.035666667 |  USNOA2|18.30|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#406opt |    0.130|    0.459|A     |   0.883|   0.693| 0.000 |    0.000|    0.298|    0.354|     0.000|OrbFit5.0|  0.60|A      | 0.700|  0.400|H      |chi = 0.68 A = 1 M = 1
1862   | CCD|170 |    |2005-03-08T00:04:46.848Z|174.793250000|12.209638889 |   UCAC2|18.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#407opt |   -0.773|    0.675|A     |   0.572|   0.520| 0.000 |    0.000|   -0.009|    0.002|     0.000|OrbFit5.0| -0.07|A      | 0.700|  0.000|H      |chi = 1.88 A = 1 M = 1
1862   | CCD|170 |    |2005-03-08T00:06:37.440Z|174.792708333|12.209666667 |   UCAC2|18.10|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#408opt |   -0.580|   -0.079|A     |   0.572|   0.520| 0.000 |    0.000|   -0.009|    0.002|     0.000|OrbFit5.0|  0.03|A      | 0.700|  0.000|H      |chi = 1.03 A = 1 M = 1
1862   | CCD|170 |    |2005-03-08T00:10:17.760Z|174.791708333|12.210027778 |   UCAC2|18.60|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#409opt |    0.084|   -0.479|A     |   0.572|   0.520| 0.000 |    0.000|   -0.009|    0.002|     0.000|OrbFit5.0|  0.53|A      | 0.700|  0.000|H      |chi = 0.93 A = 1 M = 1
1862   | CCD|704 |    |2005-03-09T09:48:37.728Z|174.146500000|12.469138889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#410opt |   -0.037|    0.729|A     |   1.386|   1.342| 0.000 |    0.000|    0.353|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.54 A = 1 M = 0
1862   | CCD|704 |    |2005-03-09T10:06:26.496Z|174.140666667|12.471472222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#411opt |    0.093|    1.017|A     |   1.386|   1.342| 0.000 |    0.000|    0.353|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.76 A = 1 M = 0
1862   | CCD|704 |    |2005-03-09T10:23:38.976Z|174.134916667|12.473166667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#412opt |   -0.206|   -0.712|A     |   1.386|   1.342| 0.000 |    0.000|    0.353|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.55 A = 1 M = 0
1862   | CCD|704 |    |2005-03-09T10:40:40.224Z|174.129416667|12.475416667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#413opt |    0.133|   -0.348|A     |   1.386|   1.342| 0.000 |    0.000|    0.353|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.28 A = 1 M = 0
1862   | CCD|704 |    |2005-03-09T10:57:46.656Z|174.123791667|12.477472222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#414opt |    0.106|   -0.717|A     |   1.386|   1.342| 0.000 |    0.000|    0.353|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.54 A = 1 M = 0
1862   | CCD|084 |1   |2005-03-09T23:39:49.018Z|173.878208333|12.573888889 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#415opt |   -0.071|   -0.078|A     |   0.500|   0.410| 0.000 |    0.000|    0.003|    0.159|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.24 A = 1 M = 0
1862   | CCD|699 |    |2005-03-10T07:49:57.504Z|173.719250000|12.637166667 |  USNOB1|17.70|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#416opt |    0.467|    0.607|A     |   0.840|   0.820| 0.000 |    0.000|    0.003|    0.159|     0.000|OrbFit5.0|  0.07|A      | 0.700|  0.400|H      |chi = 0.93 A = 1 M = 1
1862   | CCD|699 |    |2005-03-10T08:17:58.848Z|173.709833333|12.640611111 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#417opt |    0.363|    0.228|A     |   0.840|   0.820| 0.000 |    0.000|    0.003|    0.159|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.51 A = 1 M = 0
1862   | CCD|699 |    |2005-03-10T08:45:59.328Z|173.700583333|12.644222222 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#418opt |    0.822|    0.480|A     |   0.840|   0.820| 0.000 |    0.000|    0.003|    0.159|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.14 A = 1 M = 0
1862   | CCD|699 |    |2005-03-10T09:14:03.264Z|173.691083333|12.647722222 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#419opt |    0.452|    0.331|A     |   0.840|   0.820| 0.000 |    0.000|    0.003|    0.159|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.67 A = 1 M = 0
1862   | CCD|H45 |    |2005-03-14T07:38:23.712Z|171.803958333|13.351444444 |   UCAC2|18.10|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#420opt |    0.033|   -0.491|A     |   0.660|   0.600| 0.000 |    0.000|    0.051|   -0.006|     0.000|OrbFit5.0|  0.47|A      | 0.700|  0.400|H      |chi = 0.82 A = 1 M = 1
1862   | CCD|H45 |    |2005-03-14T07:41:52.800Z|171.802541667|13.351805556 |   UCAC2|18.20|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#421opt |   -0.692|   -0.703|A     |   0.660|   0.600| 0.000 |    0.000|    0.051|   -0.006|     0.000|OrbFit5.0|  0.57|A      | 0.700|  0.400|H      |chi = 1.57 A = 1 M = 1
1862   | CCD|H45 |    |2005-03-14T07:45:08.064Z|171.801750000|13.352388889 |   UCAC2|18.20|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#422opt |    0.492|   -0.014|A     |   0.660|   0.600| 0.000 |    0.000|    0.051|   -0.006|     0.000|OrbFit5.0|  0.57|A      | 0.700|  0.400|H      |chi = 0.75 A = 1 M = 1
1862   | CCD|H45 |    |2005-03-14T07:48:42.336Z|171.800333333|13.353000000 |   UCAC2|18.10|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#423opt |   -0.129|    0.637|A     |   0.660|   0.600| 0.000 |    0.000|    0.051|   -0.006|     0.000|OrbFit5.0|  0.47|A      | 0.700|  0.400|H      |chi = 1.08 A = 1 M = 1
1862   | CCD|A30 |    |2005-03-15T20:27:32.544Z|171.053791667|13.615833333 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#424opt |   -0.094|    0.124|A     |   0.572|   0.520| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.29 A = 1 M = 0
1862   | CCD|A30 |    |2005-03-15T20:28:47.712Z|171.053458333|13.615972222 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#425opt |    0.264|    0.085|A     |   0.572|   0.520| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.49 A = 1 M = 0
1862   | CCD|A30 |    |2005-03-15T20:30:05.472Z|171.053000000|13.616166667 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#426opt |    0.238|    0.228|A     |   0.572|   0.520| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.61 A = 1 M = 0
1862   | CCD|703 |    |2005-03-16T06:52:31.872Z|170.839041667|13.690000000 |   UCAC2|17.70|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#427opt |    0.090|   -0.085|A     |   0.980|   0.920| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.400|H      |chi = 0.13 A = 1 M = 1
1862   | CCD|703 |    |2005-03-16T07:04:48.864Z|170.834625000|13.691555556 |   UCAC2|17.90|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#428opt |   -0.242|    0.322|A     |   0.980|   0.920| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|  0.24|A      | 0.700|  0.400|H      |chi = 0.43 A = 1 M = 1
1862   | CCD|703 |    |2005-03-16T07:17:09.312Z|170.830333333|13.693111111 |   UCAC2|17.70|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#429opt |   -0.064|    0.711|A     |   0.980|   0.920| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.400|H      |chi = 0.78 A = 1 M = 1
1862   | CCD|703 |    |2005-03-16T07:29:28.032Z|170.826000000|13.694500000 |   UCAC2|17.50|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#430opt |   -0.068|    0.518|A     |   0.980|   0.920| 0.000 |    0.000|   -0.012|    0.018|     0.000|OrbFit5.0| -0.16|A      | 0.700|  0.400|H      |chi = 0.57 A = 1 M = 1
1862   | CCD|704 |    |2005-03-16T09:46:54.912Z|170.777750000|13.710916667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#431opt |   -0.126|    2.011|A     |   1.386|   1.342| 0.000 |    0.000|    0.417|    0.319|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.50 A = 1 M = 0
1862   | CCD|704 |    |2005-03-16T10:03:55.296Z|170.772125000|13.712694444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#432opt |    0.967|    1.337|A     |   1.386|   1.342| 0.000 |    0.000|    0.417|    0.319|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.22 A = 1 M = 0
1862   | CCD|704 |    |2005-03-16T10:20:29.760Z|170.766375000|13.714194444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#433opt |    1.067|   -0.149|A     |   1.386|   1.342| 0.000 |    0.000|    0.417|    0.319|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.78 A = 1 M = 0
1862   | CCD|704 |    |2005-03-16T10:38:19.392Z|170.759916667|13.716472222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#434opt |    0.185|    0.653|A     |   1.386|   1.342| 0.000 |    0.000|    0.417|    0.319|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.50 A = 1 M = 0
1862   | CCD|704 |    |2005-03-16T10:54:57.312Z|170.754708333|13.718416667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#435opt |    2.187|    0.757|A     |   1.386|   1.342| 0.000 |    0.000|    0.417|    0.319|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.68 A = 1 M = 0
1862   | CCD|084 |1   |2005-03-16T22:55:05.693Z|170.508333333|13.801222222 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#436opt |   -0.184|   -0.336|A     |   0.707|   0.580| 0.000 |    0.000|    0.078|    0.260|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.64 A = 1 M = 0
1862   | CCD|084 |1   |2005-03-16T23:00:44.726Z|170.506375000|13.801944444 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#437opt |   -0.143|   -0.084|A     |   0.707|   0.580| 0.000 |    0.000|    0.078|    0.260|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.25 A = 1 M = 0
1862   | CCD|130 |    |2005-03-17T23:05:49.632Z|170.009875000|13.967972222 |   UCAC2|18.30|    |   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#438opt |   -0.091|   -0.163|A     |   0.660|   0.600| 0.000 |    0.000|   -0.014|    0.002|     0.000|OrbFit5.0| -0.59|A      | 0.700| -0.800|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|130 |    |2005-03-17T23:11:49.056Z|170.007833333|13.968750000 |   UCAC2|18.10|    |   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#439opt |    0.143|    0.194|A     |   0.660|   0.600| 0.000 |    0.000|   -0.014|    0.002|     0.000|OrbFit5.0| -0.79|A      | 0.700| -0.800|H      |chi = 0.39 A = 1 M = 1
1862   | CCD|130 |    |2005-03-17T23:16:50.592Z|170.006000000|13.969138889 |   UCAC2|18.20|    |   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#440opt |   -0.081|   -0.455|A     |   0.660|   0.600| 0.000 |    0.000|   -0.014|    0.002|     0.000|OrbFit5.0| -0.69|A      | 0.700| -0.800|H      |chi = 0.77 A = 1 M = 1
1862   | CCD|130 |    |2005-03-17T23:21:33.984Z|170.004375000|13.969777778 |   UCAC2|18.20|    |   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#441opt |    0.050|   -0.079|A     |   0.660|   0.600| 0.000 |    0.000|   -0.014|    0.002|     0.000|OrbFit5.0| -0.69|A      | 0.700| -0.800|H      |chi = 0.15 A = 1 M = 1
1862   | CCD|084 |1   |2005-03-29T22:27:20.765Z|164.193791667|15.603250000 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#442opt |   -0.381|   -0.244|A     |   0.707|   0.580| 0.000 |    0.000|    0.031|    0.116|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.68 A = 1 M = 0
1862   | CCD|084 |1   |2005-03-29T22:32:59.885Z|164.192000000|15.603861111 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#443opt |   -0.228|    0.475|A     |   0.707|   0.580| 0.000 |    0.000|    0.031|    0.116|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.88 A = 1 M = 0
1862   | CCD|113 |    |2005-03-31T19:48:35.424Z|163.336958333|15.793583333 |  USNOA2|17.60|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#444opt |   -0.381|   -0.095|A     |   1.020|   0.800| 0.000 |    0.000|    0.342|    0.337|     0.000|OrbFit5.0| -0.38|A      | 0.700|  0.400|H      |chi = 0.39 A = 1 M = 1
1862   | CCD|113 |    |2005-03-31T19:50:09.600Z|163.336541667|15.793666667 |  USNOA2|18.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#445opt |   -0.100|   -0.172|A     |   1.020|   0.800| 0.000 |    0.000|    0.342|    0.337|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.400|H      |chi = 0.24 A = 1 M = 1
1862   | CCD|113 |    |2005-03-31T19:51:46.368Z|163.336000000|15.793833333 |  USNOA2|17.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#446opt |   -0.204|    0.040|A     |   1.020|   0.800| 0.000 |    0.000|    0.342|    0.337|     0.000|OrbFit5.0| -0.18|A      | 0.700|  0.400|H      |chi = 0.21 A = 1 M = 1
1862   | CCD|113 |    |2005-03-31T19:53:21.408Z|163.335583333|15.794000000 |  USNOA2|17.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#447opt |    0.094|    0.260|A     |   1.020|   0.800| 0.000 |    0.000|    0.342|    0.337|     0.000|OrbFit5.0| -0.18|A      | 0.700|  0.400|H      |chi = 0.34 A = 1 M = 1
1862   | CCD|699 |    |2005-04-02T05:23:05.568Z|162.718375000|15.921611111 |  USNOB1|17.90|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#448opt |    0.337|    0.413|A     |   0.840|   0.820| 0.000 |    0.000|    0.061|    0.090|     0.000|OrbFit5.0| -0.11|A      | 0.700|  0.400|H      |chi = 0.64 A = 1 M = 1
1862   | CCD|699 |    |2005-04-02T05:55:52.896Z|162.708166667|15.923638889 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#449opt |    0.427|    0.599|A     |   0.840|   0.820| 0.000 |    0.000|    0.061|    0.090|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.89 A = 1 M = 0
