 9.522734387 -0.0304463  0.0265015  0.0008590 -0.0074475 3.83872014    -10279
19.237014188 -0.0339217 -0.0518361 -0.0045298 -0.0073438 1.41319077     -3604
30.110173362  0.0074511  0.0150122 -0.0052584 -0.0002537 1.69312110     -1837
    -303000.0000
 5.202746407  0.0362367  0.0373671  0.0008088  0.0036860 1.14160611    -25543
 9.528645695 -0.0301027  0.0249132  0.0006758 -0.0074495 5.15032669    -10286
19.195683304 -0.0352637 -0.0529099 -0.0045813 -0.0073252 5.31248102     -3607
30.229540694  0.0088777  0.0177067 -0.0052637 -0.0002378 0.35650241     -1838
    -303200.0000
 5.202482881  0.0353680  0.0377190  0.0008807  0.0036794 2.02302574    -25560
 9.543668310 -0.0302661  0.0257937  0.0005019 -0.0074382 0.17953743    -10292
19.257023415 -0.0339074 -0.0576221 -0.0045818 -0.0073257 2.91312083     -3609
29.977113520  0.0091713  0.0124201 -0.0052682 -0.0002446 5.29712216     -1840
    -303400.0000
 5.201666515  0.0361467  0.0395856  0.0009791  0.0036674 2.89685767    -25577
 9.565633456 -0.0314092  0.0213547  0.0002539 -0.0074009 1.50993419    -10299
19.168065376 -0.0351513 -0.0573661 -0.0046068 -0.0073288 0.52433785     -3611
30.164980318  0.0055448  0.0105118 -0.0052558 -0.0002423 3.95161143     -1841
    -303600.0000
 5.201866050  0.0363839  0.0395577  0.0010651  0.0036702 3.76794249    -25594
 9.577673970 -0.0322849  0.0168579  0.0000518 -0.0074027 2.84647819    -10306
19.276951702 -0.0388148 -0.0585194 -0.0045966 -0.0073002 4.40656783     -3614
30.214037205  0.0065383  0.0095610 -0.0052587 -0.0002307 2.62091012     -1842
    -303800.0000
 5.203399017  0.0350516  0.0394874  0.0011470  0.0036679 4.64587581    -25611
 9.580872506 -0.0343488  0.0182385 -0.0001425 -0.0074085 4.16634052    -10313
19.129912711 -0.0373931 -0.0566344 -0.0046435 -0.0072963 2.01270151     -3616
29.951877368  0.0019004  0.0135158 -0.0052647 -0.0002407 1.27819588     -1843
    -304000.0000
 5.204688142  0.0343579  0.0405340  0.0012161  0.0036554 5.53047233    -25628
 9.580330909 -0.0324880  0.0220397 -0.0003135 -0.0073817 5.46944920    -10320
19.300039490 -0.0359454 -0.0526368 -0.0046401 -0.0072833 5.89585823     -3619
30.266421019  0.0032237  0.0203238 -0.0052443 -0.0002400 6.21936798     -1845
    -304200.0000
 5.202508019  0.0356589  0.0409469  0.0013079  0.0036380 0.12535191    -25644
 9.589520113 -0.0311229  0.0220200 -0.0005244 -0.0073315 0.50517683    -10326
19.106081910 -0.0312086 -0.0539189 -0.0046664 -0.0072985 3.50285645     -3621
30.118759970  0.0042015  0.0173650 -0.0052529 -0.0002259 4.88955450     -1846
    -304400.0000
 5.202320138  0.0351159  0.0406419  0.0013960  0.0036208 0.99729416    -25661
 9.578351945 -0.0287607  0.0168034 -0.0007371 -0.0073035 1.83971001    -10333
19.304574316 -0.0262919 -0.0544758 -0.0046488 -0.0072559 1.10644240     -3623
29.984542663  0.0075270  0.0165536 -0.0052508 -0.0002467 3.54067451     -1847
    -304600.0000
 5.202257127  0.0335786  0.0422705  0.0014838  0.0036206 1.87191390    -25678
 9.567176499 -0.0291745  0.0110192 -0.0009573 -0.0073051 3.16787089    -10340
19.128442678 -0.0280246 -0.0583901 -0.0046836 -0.0072558 4.99628565     -3626
30.274794427  0.0100236  0.0106107 -0.0052269 -0.0002332 2.20250404     -1848
    -304800.0000
 5.201956085  0.0339553  0.0428120  0.0015516  0.0036015 2.75192903    -25695
 9.555982127 -0.0305079  0.0131042 -0.0011153 -0.0072609 4.48314115    -10347
19.289509968 -0.0279464 -0.0606922 -0.0047008 -0.0072292 2.60741236     -3628
30.026691894  0.0047935  0.0119147 -0.0052410 -0.0002250 0.86413913     -1849
    -305000.0000
 5.202429716  0.0342848  0.0424119  0.0016279  0.0035770 3.63269080    -25712
 9.536452019 -0.0302982  0.0134719 -0.0013067 -0.0072156 5.79701426    -10354
19.161532293 -0.0310924 -0.0574658 -0.0047103 -0.0072560 0.21437253     -3630
30.071119579  0.0031877  0.0132406 -0.0052258 -0.0002390 5.79649831     -1851
    -305200.0000
 5.202961814  0.0336027  0.0423359  0.0017126  0.0035463 4.50937251    -25729
 9.522142790 -0.0323313  0.0123952 -0.0015229 -0.0071426 0.83767070    -10360
19.281772858 -0.0333489 -0.0573317 -0.0047104 -0.0072094 4.11402787     -3633
30.215950514 -0.0000759  0.0125636 -0.0052136 -0.0002153 4.45512840     -1852
    -305400.0000
 5.202729660  0.0328165  0.0443673  0.0018045  0.0035347 5.38265740    -25746
 9.521336202 -0.0317800  0.0103193 -0.0017432 -0.0071134 2.17029600    -10367
19.168563258 -0.0307691 -0.0541587 -0.0047330 -0.0072127 1.72567934     -3635
30.035108209  0.0034959  0.0144384 -0.0052291 -0.0002136 3.11143599     -1853
    -305600.0000
 5.202644261  0.0330745  0.0446919  0.0018723  0.0035144 6.25775597    -25763
 9.522900248 -0.0279571  0.0108737 -0.0019154 -0.0070707 3.49864019    -10374
19.278329546 -0.0317215 -0.0507387 -0.0047536 -0.0071838 5.62560293     -3638
30.051799589  0.0050310  0.0153881 -0.0052155 -0.0002188 1.75861746     -1854
    -305800.0000
 5.202720325  0.0327297  0.0441081  0.0019428  0.0034846 0.85542827    -25779
 9.527866097 -0.0269978  0.0093393 -0.0020943 -0.0069905 4.81235566    -10381
19.165959703 -0.0287377 -0.0531895 -0.0047571 -0.0072118 3.23870803     -3640
30.226087660  0.0076148  0.0183074 -0.0052165 -0.0001977 0.41638854     -1855
    -306000.0000
 5.202576457  0.0317705  0.0441578  0.0020184  0.0034436 1.73687602    -25796
 9.540667313 -0.0275452  0.0099025 -0.0022706 -0.0068892 6.12462014    -10388
19.274578459 -0.0263208 -0.0519872 -0.0047656 -0.0071749 0.85806879     -3642
29.985297761  0.0075592  0.0132432 -0.0052310 -0.0002052 5.35389496     -1857
    -306200.0000
 5.201739811  0.0318416  0.0461834  0.0021111  0.0034189 2.61162761    -25813
 9.562916927 -0.0270268  0.0056943 -0.0024995 -0.0068276 1.16973421    -10394
19.160448224 -0.0290341 -0.0554884 -0.0047701 -0.0071784 4.75147014     -3645
30.103515775  0.0051742  0.0110931 -0.0052199 -0.0002100 3.99998751     -1858
    -306400.0000
 5.201741260  0.0321175  0.0463079  0.0021796  0.0033937 3.48301169    -25830
 9.577656727 -0.0265040  0.0014894 -0.0026642 -0.0067578 2.50554180    -10401
19.271857701 -0.0291307 -0.0576690 -0.0048065 -0.0071496 2.37325252     -3647
30.233912090  0.0063352  0.0080583 -0.0052225 -0.0001981 2.66036532     -1859
    -306600.0000
 5.203221414  0.0309696  0.0458326  0.0022472  0.0033615 4.36030651    -25847
 9.580865776 -0.0288566  0.0018858 -0.0028192 -0.0066861 3.82684069    -10408
19.172241380 -0.0327127 -0.0551292 -0.0048027 -0.0071755 6.26357776     -3650
29.935664127  0.0013667  0.0121109 -0.0052334 -0.0002093 1.31242140     -1860
    -306800.0000
 5.204705408  0.0298825  0.0465832  0.0023161  0.0033075 5.24446728    -25864
 9.578907198 -0.0281199  0.0063141 -0.0029892 -0.0065646 5.13115342    -10415
19.258029633 -0.0349893 -0.0556131 -0.0048151 -0.0071412 3.88405036     -3652
30.193798026  0.0028024  0.0175572 -0.0052141 -0.0002180 6.24443163     -1862
    -307000.0000
 5.202667252  0.0309381  0.0475169  0.0024003  0.0032731 6.12309577    -25881
 9.589129833 -0.0268103  0.0066095 -0.0031869 -0.0064712 0.16565973    -10421
19.219421636 -0.0303016 -0.0528782 -0.0048107 -0.0071335 1.48827531     -3654
30.159411167  0.0028472  0.0165300 -0.0052144 -0.0002017 4.90980696     -1863
    -307200.0000
 5.202324736  0.0306067  0.0470576  0.0024769  0.0032365 0.71234208    -25897
 9.580400801 -0.0228178  0.0026434 -0.0033644 -0.0063916 1.49880345    -10428
19.203731231 -0.0312709 -0.0534379 -0.0048597 -0.0071086 5.38980789     -3657
29.947287617  0.0080071  0.0168493 -0.0052187 -0.0002200 3.55903203     -1864
    -307400.0000
 5.202290426  0.0286159  0.0480629  0.0025372  0.0032023 1.58705748    -25914
 9.568897753 -0.0212785 -0.0029457 -0.0035191 -0.0063172 2.82681369    -10435
19.261011754 -0.0295280 -0.0592320 -0.0048498 -0.0071282 2.99028431     -3659
30.274162615  0.0112108  0.0106045 -0.0051898 -0.0002141 2.21716309     -1865
    -307600.0000
 5.201936305  0.0287692  0.0488027  0.0026018  0.0031480 2.46681276    -25931
 9.557706089 -0.0236038 -0.0014683 -0.0036748 -0.0061812 4.14255948    -10442
19.168156625 -0.0308379 -0.0587025 -0.0048839 -0.0071154 0.60404272     -3661
30.076818782  0.0069359  0.0126972 -0.0051968 -0.0001945 0.88217856     -1866
    -307800.0000
 5.202313825  0.0292391  0.0486068  0.0026701  0.0031002 3.34731836    -25948
 9.539186677 -0.0232957 -0.0008584 -0.0038409 -0.0060752 5.45687406    -10449
19.258146438 -0.0343287 -0.0595213 -0.0048735 -0.0071043 4.48588347     -3664
30.051182802  0.0047192  0.0130391 -0.0051907 -0.0002080 5.81874726     -1868
    -308000.0000
 5.202907046  0.0286337  0.0483076  0.0027455  0.0030527 4.22421229    -25965
 9.523345303 -0.0247238 -0.0022995 -0.0040379 -0.0059645 0.49724952    -10455
19.170785546 -0.0313411 -0.0592458 -0.0049257 -0.0070926 2.09298702     -3666
30.231283066  0.0007292  0.0134131 -0.0051722 -0.0001869 4.48280220     -1869
    -308200.0000
 5.202803241  0.0272169  0.0499416  0.0028068  0.0030150 5.09803469    -25982
 9.520339847 -0.0234737 -0.0040833 -0.0041872 -0.0058648 1.82847053    -10462
19.241850973 -0.0312533 -0.0564019 -0.0049163 -0.0070997 5.97509953     -3669
30.081767418  0.0034851  0.0149931 -0.0051905 -0.0001749 3.14835458     -1870
    -308400.0000
 5.202629177  0.0273498  0.0504322  0.0028617  0.0029590 5.97316980    -25999
 9.522790103 -0.0201790 -0.0022195 -0.0043176 -0.0057314 3.15676298    -10469
19.172194047 -0.0292206 -0.0582428 -0.0049423 -0.0070967 3.58195195     -3671
30.044660411  0.0039478  0.0166284 -0.0051844 -0.0001889 1.80372009     -1871
    -308600.0000
 5.202685620  0.0272641  0.0498295  0.0029216  0.0029023 0.57026085    -26015
 9.527721626 -0.0185555 -0.0033737 -0.0044735 -0.0055906 4.47196984    -10476
19.258697214 -0.0245667 -0.0566864 -0.0049245 -0.0070673 1.18245576     -3673
30.259189438  0.0070275  0.0199769 -0.0051773 -0.0001702 0.46703020     -1872
    -308800.0000
 5.202662780  0.0263419  0.0495547  0.0029910  0.0028414 1.45167159    -26032
 9.538102716 -0.0193778 -0.0031725 -0.0046366 -0.0054332 5.78415204    -10483
19.161825461 -0.0250402 -0.0581239 -0.0049769 -0.0070610 5.07716706     -3676
30.038998205  0.0061081  0.0150577 -0.0051969 -0.0001744 5.41277036     -1874
    -309000.0000
 5.201852950  0.0256913  0.0514948  0.0030537  0.0027995 2.32713619    -26049
 9.559545742 -0.0175159 -0.0067096 -0.0047815 -0.0053327 0.82765068    -10489
19.295985312 -0.0232147 -0.0622451 -0.0049749 -0.0070549 2.68126490     -3678
30.061596902  0.0054892  0.0127576 -0.0051847 -0.0001890 4.06283791     -1875
    -309200.0000
 5.201658333  0.0259368  0.0517921  0.0031023  0.0027420 3.19876188    -26066
 9.576591192 -0.0157558 -0.0102007 -0.0049005 -0.0051877 2.16300245    -10496
19.141912298 -0.0259821 -0.0603449 -0.0049983 -0.0070680 0.29448132     -3680
30.256702664  0.0059006  0.0082264 -0.0051790 -0.0001764 2.72517616     -1876
    -309400.0000
 5.203047905  0.0250869  0.0510281  0.0031514  0.0026808 4.07552168    -26083
 9.580844485 -0.0179550 -0.0106642 -0.0050116 -0.0050388 3.48555828    -10503
19.321153069 -0.0305074 -0.0604081 -0.0049879 -0.0070308 4.18710601     -3683
29.957103354  0.0011221  0.0121640 -0.0051904 -0.0001834 1.38193153     -1877
    -309600.0000
 5.204714445  0.0237616  0.0513281  0.0032160  0.0026041 4.95932256    -26100
 9.577948459 -0.0186548 -0.0060681 -0.0051670 -0.0048647 4.79079013    -10510
19.121185125 -0.0290756 -0.0562540 -0.0050328 -0.0070354 1.80146438     -3685
30.130232310  0.0018431  0.0162302 -0.0051723 -0.0001973 0.02848978     -1878
    -309800.0000
 5.202874505  0.0243933  0.0526775  0.0032730  0.0025523 5.83843117    -26117
 9.588784274 -0.0173192 -0.0053531 -0.0053038 -0.0047341 6.10728616    -10517
19.317454073 -0.0284609 -0.0510750 -0.0050350 -0.0070165 5.69982344     -3688
30.222613738 -0.0001498  0.0172089 -0.0051640 -0.0001785 4.97495791     -1880
    -310000.0000
 5.202362243  0.0243299  0.0521842  0.0033242  0.0024962 0.42801517    -26133
 9.582331566 -0.0123448 -0.0076860 -0.0054175 -0.0045986 1.15634338    -10523
19.129282326 -0.0248357 -0.0531517 -0.0050536 -0.0070423 3.31360158     -3690
29.923066818  0.0066369  0.0177700 -0.0051752 -0.0001876 3.62329120     -1881
    -310200.0000
 5.202335228  0.0221458  0.0524340  0.0033609  0.0024226 1.30268788    -26150
 9.570038555 -0.0088916 -0.0124032 -0.0055092 -0.0044322 2.48437776    -10530
19.290462763 -0.0216653 -0.0536206 -0.0050495 -0.0070007 0.93265949     -3692
30.225938598  0.0096122  0.0117076 -0.0051500 -0.0001890 2.27302400     -1882
    -310400.0000
 5.201961747  0.0219964  0.0532574  0.0034164  0.0023496 2.18229311    -26167
 9.558906358 -0.0118323 -0.0118901 -0.0056503 -0.0042515 3.80053739    -10537
19.163626387 -0.0249706 -0.0569868 -0.0050761 -0.0070094 4.82688447     -3695
30.101034408  0.0068793  0.0130302 -0.0051557 -0.0001632 0.93402346     -1883
    -310600.0000
 5.202232255  0.0225167  0.0533020  0.0034653  0.0022856 3.06267721    -26184
 9.541945563 -0.0116943 -0.0109742 -0.0057659 -0.0040975 5.11503171    -10544
19.263662112 -0.0252773 -0.0588017 -0.0050979 -0.0069879 2.44677569     -3697
29.990520511  0.0044459  0.0114623 -0.0051642 -0.0001755 5.86384423     -1885
    -310800.0000
 5.202839246  0.0220889  0.0528308  0.0035137  0.0022262 3.93967352    -26201
 9.525595580 -0.0123480 -0.0125869 -0.0058927 -0.0039596 0.15506651    -10550
19.180627799 -0.0280029 -0.0566805 -0.0051048 -0.0070167 0.05693348     -3699
30.204637471  0.0000561  0.0121609 -0.0051446 -0.0001664 4.51812179     -1886
    -311000.0000
 5.202876671  0.0202114  0.0538866  0.0035435  0.0021539 4.81385380    -26218
 9.519844980 -0.0105466 -0.0138257 -0.0059711 -0.0037750 1.48546250    -10557
19.266367936 -0.0305200 -0.0577332 -0.0051059 -0.0069748 3.95795525     -3702
30.100982388  0.0027786  0.0126042 -0.0051620 -0.0001490 3.17732057     -1887
    -311200.0000
 5.202649185  0.0201404  0.0544690  0.0035856  0.0020744 5.68903935    -26235
 9.521978843 -0.0081224 -0.0110690 -0.0060645 -0.0035768 2.81351193    -10564
19.181341716 -0.0282852 -0.0556800 -0.0051311 -0.0069784 1.56675881     -3704
30.010744281  0.0032704  0.0153317 -0.0051667 -0.0001687 1.82653080     -1888
    -311400.0000
 5.202631918  0.0202939  0.0539595  0.0036276  0.0020015 0.28563824    -26251
 9.527422846 -0.0059454 -0.0114725 -0.0061715 -0.0034012 4.13013276    -10571
19.262252030 -0.0295574 -0.0538163 -0.0051613 -0.0069539 5.46539860     -3707
30.237841200  0.0068431  0.0190126 -0.0051502 -0.0001584 0.48328470     -1889
    -311600.0000
 5.202710500  0.0195417  0.0533966  0.0036747  0.0019332 1.16699062    -26268
 9.535843784 -0.0069052 -0.0117598 -0.0062864 -0.0032241 5.44259693    -10578
19.180716431 -0.0264679 -0.0575334 -0.0051609 -0.0069841 3.06902443     -3709
30.070981565  0.0064326  0.0155216 -0.0051700 -0.0001540 5.42942095     -1891
    -311800.0000
 5.201946184  0.0182637  0.0550075  0.0036995  0.0018648 2.04308393    -26285
 9.556400573 -0.0040272 -0.0143745 -0.0063299 -0.0030561 0.48441922    -10584
19.238726850 -0.0250452 -0.0575496 -0.0051848 -0.0069495 0.68235179     -3711
30.023990094  0.0074983  0.0138873 -0.0051601 -0.0001746 4.08054832     -1892
    -312000.0000
 5.201571864  0.0184001  0.0554654  0.0037303  0.0017836 2.91494444    -26302
 9.575613257 -0.0013641 -0.0168014 -0.0064025 -0.0028604 1.81928361    -10591
19.183816299 -0.0271350 -0.0608712 -0.0051900 -0.0069571 4.56384423     -3714
30.278166709  0.0075045  0.0086522 -0.0051453 -0.0001624 2.74434684     -1893
    -312200.0000
 5.202819019  0.0179110  0.0545410  0.0037600  0.0017026 3.79111662    -26319
 9.581114843 -0.0031353 -0.0180347 -0.0064725 -0.0026604 3.14322021    -10598
19.216682749 -0.0264405 -0.0622053 -0.0052400 -0.0069355 2.17439012     -3716
30.022404697  0.0034318  0.0127271 -0.0051566 -0.0001620 1.40943618     -1894
    -312400.0000
 5.204655485  0.0165700  0.0543178  0.0038053  0.0016233 4.67455577    -26336
 9.576829273 -0.0052572 -0.0137819 -0.0065762 -0.0024760 4.44937062    -10605
19.217778664 -0.0277987 -0.0594333 -0.0052366 -0.0069640 6.05318887     -3719
30.093295923  0.0020550  0.0156877 -0.0051408 -0.0001760 0.06155919     -1895
    -312600.0000
 5.203066376  0.0166315  0.0558825  0.0038271  0.0015509 5.55423289    -26353
 9.587600902 -0.0040785 -0.0125732 -0.0066269 -0.0023044 5.76467519    -10612
19.182184223 -0.0261439 -0.0599723 -0.0052591 -0.0069405 3.66385047     -3721
30.284586621 -0.0016798  0.0182861 -0.0051260 -0.0001579 5.01428868     -1897
    -312800.0000
 5.202400683  0.0168198  0.0554789  0.0038473  0.0014759 0.14415921    -26369
 9.584299826  0.0012221 -0.0132347 -0.0066710 -0.0021179 0.81288466    -10618
19.266557100 -0.0205949 -0.0577228 -0.0052542 -0.0069233 1.26034087     -3723
29.940781938  0.0054445  0.0193379 -0.0051406 -0.0001587 3.67398367     -1898
    -313000.0000
 5.202341175  0.0147103  0.0549656  0.0038697  0.0013771 1.01858778    -26386
 9.572089158  0.0062551 -0.0164038 -0.0067209 -0.0018863 2.14131303    -10625
19.150285746 -0.0209507 -0.0601566 -0.0053092 -0.0069139 5.15594762     -3726
30.189986681  0.0078164  0.0139764 -0.0051210 -0.0001687 2.32760959     -1899
    -313200.0000
 5.201994171  0.0142305  0.0557344  0.0039023  0.0013010 1.89795844    -26403
 9.560144144  0.0030751 -0.0170672 -0.0068086 -0.0017037 3.45798392    -10632
19.297333783 -0.0196121 -0.0643098 -0.0052982 -0.0069215 2.75850736     -3728
30.171981404  0.0073618  0.0147507 -0.0051173 -0.0001432 0.99497593     -1900
    -313400.0000
 5.202171403  0.0147199  0.0560246  0.0039235  0.0012275 2.77840833    -26420
 9.544136905  0.0028060 -0.0159369 -0.0068584 -0.0015193 4.77230477    -10639
19.154544768 -0.0221000 -0.0614976 -0.0053295 -0.0069120 0.37089154     -3730
29.987156133  0.0041086  0.0118913 -0.0051339 -0.0001501 5.93029293     -1902
    -313600.0000
 5.202745611  0.0145313  0.0554836  0.0039356  0.0011555 3.65560700    -26437
 9.527553438  0.0028372 -0.0174848 -0.0068882 -0.0013480 6.09494000    -10646
19.284634829 -0.0254762 -0.0611964 -0.0053298 -0.0068950 4.26305364     -3733
30.194560707 -0.0003345  0.0124032 -0.0051150 -0.0001526 4.58433678     -1903
    -313800.0000
 5.202916630  0.0124107  0.0558453  0.0039444  0.0010571 4.52993473    -26454
 9.519768325  0.0049755 -0.0180017 -0.0069180 -0.0011043 1.14194456    -10652
19.166535658 -0.0232113 -0.0583941 -0.0053806 -0.0068883 1.87788536     -3735
30.132395559  0.0019144  0.0119613 -0.0051227 -0.0001299 3.24480740     -1904
    -314000.0000
 5.202696056  0.0121154  0.0564254  0.0039673  0.0009725 5.40497140    -26471
 9.521324541  0.0063553 -0.0147378 -0.0069658 -0.0008870 2.47028186    -10659
19.270338881 -0.0241793 -0.0549078 -0.0053750 -0.0068900 5.77302446     -3738
29.984239469  0.0015973  0.0153197 -0.0051392 -0.0001449 1.89469526     -1905
    -314200.0000
 5.202597545  0.0124451  0.0560785  0.0039844  0.0008948 0.00118144    -26487
 9.527505467  0.0086717 -0.0141114 -0.0070008 -0.0007000 3.78776953    -10666
19.158885836 -0.0220573 -0.0558778 -0.0054043 -0.0068939 3.39120117     -3740
30.192887645  0.0050290  0.0184411 -0.0051192 -0.0001459 0.54633911     -1906
    -314400.0000
 5.202767129  0.0119891  0.0552990  0.0039950  0.0008235 0.88262488    -26504
 9.533904590  0.0077885 -0.0148992 -0.0070311 -0.0005216 5.10017707    -10673
19.288485188 -0.0182903 -0.0544698 -0.0053918 -0.0068581 1.00429148     -3742
30.107955619  0.0041773  0.0166643 -0.0051350 -0.0001327 5.48942116     -1908
    -314600.0000
 5.202076347  0.0102299  0.0563919  0.0039909  0.0007301 1.75929915    -26521
 9.552600457  0.0112151 -0.0164261 -0.0070040 -0.0002875 0.14050969    -10679
19.146613093 -0.0201017 -0.0577650 -0.0054478 -0.0068634 4.90480158     -3745
29.982104449  0.0065792  0.0144833 -0.0051367 -0.0001566 4.13564572     -1909
    -314800.0000
 5.201542374  0.0101682  0.0569500  0.0040026  0.0006424 2.63119488    -26538
 9.573984182  0.0143944 -0.0175764 -0.0070217 -0.0000800 1.47540452    -10686
19.315892129 -0.0191090 -0.0618146 -0.0054478 -0.0068576 2.51959693     -3747
30.251714957  0.0066985  0.0085320 -0.0051167 -0.0001495 2.78947979     -1910
    -315000.0000
 5.202617031  0.0100516  0.0559996  0.0040115  0.0005573 3.50660748    -26555
 9.581757033  0.0132977 -0.0192262 -0.0070459  0.0001270 2.80126781    -10693
19.130174169 -0.0238734 -0.0606347 -0.0054686 -0.0068747 0.13374682     -3749
30.048960131  0.0038979  0.0118615 -0.0051289 -0.0001425 1.44901497     -1911
    -315200.0000
 5.204599963  0.0089115  0.0552880  0.0040197  0.0004851 4.38981927    -26572
 9.576449321  0.0098025 -0.0157688 -0.0070591  0.0003011 4.10789390    -10700
19.323988242 -0.0284579 -0.0610766 -0.0054712 -0.0068326 4.03264092     -3752
30.012163347  0.0017683  0.0127159 -0.0051211 -0.0001605 0.09388970     -1912
    -315400.0000
 5.203288044  0.0083509  0.0568297  0.0040107  0.0003953 5.27024339    -26589
 9.586335759  0.0106687 -0.0140805 -0.0070293  0.0005089 5.42142022    -10707
19.133295658 -0.0264029 -0.0572430 -0.0055090 -0.0068444 1.64269591     -3754
30.282162644 -0.0022611  0.0166867 -0.0051012 -0.0001460 5.03757182     -1914
    -315600.0000
 5.202471604  0.0087158  0.0566504  0.0040036  0.0003082 6.14358522    -26606
 9.585651528  0.0157882 -0.0131299 -0.0070148  0.0007226 0.46907728    -10713
19.297118692 -0.0264164 -0.0537531 -0.0055253 -0.0068175 5.54200351     -3757
29.954861193  0.0048666  0.0179168 -0.0051156 -0.0001387 3.69512994     -1915
    -315800.0000
 5.202335705  0.0069402  0.0554466  0.0040123  0.0002112 0.73421901    -26622
 9.574042028  0.0217635 -0.0141766 -0.0070281  0.0009587 1.79896361    -10720
19.165669538 -0.0223766 -0.0584156 -0.0055443 -0.0068449 3.14650081     -3759
30.142228607  0.0077119  0.0142660 -0.0051041 -0.0001524 2.34371636     -1916
    -316000.0000
 5.202031088  0.0061938  0.0560049  0.0040092  0.0001390 1.61326742    -26639
 9.561262260  0.0189149 -0.0159858 -0.0070242  0.0011265 3.11635139    -10727
19.242474138 -0.0206403 -0.0590531 -0.0055589 -0.0068086 0.76132151     -3761
30.220620035  0.0093274  0.0155717 -0.0050921 -0.0001295 1.01008792     -1917
    -316200.0000
 5.202140036  0.0065657  0.0565189  0.0039993  0.0000626 2.49413852    -26656
 9.546266396  0.0179939 -0.0147783 -0.0070031  0.0013187 4.42966448    -10734
19.186883515 -0.0234207 -0.0624780 -0.0055893 -0.0068121 4.64356772     -3764
29.988345412  0.0055761  0.0121706 -0.0051113 -0.0001268 5.94961225     -1919
    -316400.0000
 5.202626335  0.0066186  0.0560182  0.0039791 -0.0000204 3.37162849    -26673
 9.530321270  0.0186536 -0.0161038 -0.0069478  0.0015249 5.75138469    -10741
19.223091952 -0.0219561 -0.0640583 -0.0056233 -0.0068018 2.25368510     -3766
30.181037606  0.0013552  0.0132437 -0.0051004 -0.0001360 4.60722951     -1920
    -316600.0000
 5.202906938  0.0045014  0.0556466  0.0039742 -0.0001200 4.24566908    -26690
 9.520300514  0.0209761 -0.0157257 -0.0069401  0.0017676 0.79904002    -10747
19.191387341 -0.0231025 -0.0619037 -0.0056281 -0.0068243 6.13415875     -3769
30.175550196  0.0023348  0.0124576 -0.0050986 -0.0001149 3.27482953     -1921
    -316800.0000
 5.202740081  0.0039855  0.0561096  0.0039679 -0.0001959 5.12027840    -26707
 9.520239448  0.0212768 -0.0122670 -0.0069206  0.0019631 2.12865875    -10754
19.238934815 -0.0238783 -0.0639591 -0.0056471 -0.0067815 3.74158953     -3771
30.009498539  0.0015399  0.0161519 -0.0051205 -0.0001230 1.93405800     -1922
    -317000.0000
 5.202567730  0.0044107  0.0559511  0.0039542 -0.0002691 5.99953565    -26724
 9.526999899  0.0232657 -0.0105811 -0.0068719  0.0021439 3.44649510    -10761
19.196969804 -0.0197906 -0.0610913 -0.0056718 -0.0067931 1.33969177     -3773
30.189291231  0.0041112  0.0191126 -0.0051030 -0.0001371 0.59176301     -1923
    -317200.0000
 5.202771344  0.0043171  0.0551173  0.0039266 -0.0003440 0.59815806    -26740
 9.532536419  0.0227339 -0.0117895 -0.0068067  0.0023227 4.75806347    -10768
19.229291869 -0.0200994 -0.0597046 -0.0057071 -0.0067627 5.23403461     -3776
30.175442439  0.0023308  0.0185777 -0.0051067 -0.0001198 5.54208575     -1925
    -317400.0000
 5.202166646  0.0022684  0.0555708  0.0039070 -0.0004434 1.47521095    -26757
 9.549615744  0.0263455 -0.0122245 -0.0067475  0.0025727 6.08073159    -10775
19.223226498 -0.0165954 -0.0629621 -0.0057092 -0.0067836 2.83457810     -3778
29.975309278  0.0059791  0.0158115 -0.0051160 -0.0001421 4.19586186     -1926
    -317600.0000
 5.201500078  0.0019766  0.0561288  0.0038939 -0.0005211 2.34679766    -26774
 9.572334898  0.0297455 -0.0120105 -0.0066980  0.0027570 1.13298618    -10781
19.202721212 -0.0161241 -0.0615660 -0.0057413 -0.0067556 0.45071722     -3780
30.225492845  0.0056582  0.0100876 -0.0050895 -0.0001429 2.85189582     -1927
    -317800.0000
 5.202403641  0.0022007  0.0552745  0.0038771 -0.0005948 3.22140739    -26791
 9.582141326  0.0292919 -0.0136839 -0.0066590  0.0029294 2.46099239    -10788
19.245020915 -0.0196756 -0.0629326 -0.0057428 -0.0067475 4.33645306     -3783
30.107013417  0.0044422  0.0121661 -0.0050951 -0.0001274 1.51606957     -1928
    -318000.0000
 5.204479649  0.0014565  0.0542006  0.0038414 -0.0006621 4.10464610    -26808
 9.575407457  0.0247591 -0.0115361 -0.0065701  0.0030966 3.76764441    -10795
19.169725305 -0.0194036 -0.0614842 -0.0058084 -0.0067330 1.95567659     -3785
29.967560408  0.0010409  0.0116705 -0.0050944 -0.0001433 0.16311492     -1929
    -318200.0000
 5.203468011  0.0003361  0.0554882  0.0038116 -0.0007544 4.98585540    -26825
 9.584721348  0.0251838 -0.0095324 -0.0064843  0.0033123 5.07921424    -10802
19.276511190 -0.0205893 -0.0567951 -0.0057970 -0.0067491 5.84592493     -3788
30.291031622 -0.0036754  0.0166927 -0.0050719 -0.0001330 5.10329879     -1931
    -318400.0000
 5.202540623  0.0007302  0.0555807  0.0037843 -0.0008389 5.85918737    -26842
