 5.202613569  0.0091360  0.0270151  0.0032305  0.0016979 5.78294213     -1349
 9.547044527  0.0032607  0.0804621 -0.0063997 -0.0037286 4.14409065      -543
19.236758339  0.0202494 -0.0468964 -0.0048697  0.0069751 4.22457207      -191
30.270584253  0.0007655  0.0107882 -0.0016474 -0.0062580 5.34831824       -97
     -16200.0000
 5.201779584  0.0082341  0.0267426  0.0032623  0.0016352 0.38260466     -1365
 9.569964444  0.0032354  0.0849765 -0.0064830 -0.0035709 5.45189386      -550
19.213861614  0.0260866 -0.0465819 -0.0048697  0.0069833 1.82347417      -193
29.990560326  0.0064727  0.0097651 -0.0016620 -0.0062840 4.01024700       -98
     -16400.0000
 5.202181228  0.0088019  0.0271835  0.0032842  0.0015648 1.25213573     -1382
 9.589046846  0.0046972  0.0860742 -0.0065281 -0.0033941 0.50840579      -556
19.198694655  0.0268828 -0.0453189 -0.0048445  0.0069904 5.72175595      -196
30.121103946  0.0079115  0.0066567 -0.0016388 -0.0062833 2.66204217       -99
     -16600.0000
 5.203455310  0.0108989  0.0271675  0.0033225  0.0014678 2.11957349     -1399
 9.584912980  0.0003838  0.0812932 -0.0066276 -0.0031677 1.85443969      -563
19.248993047  0.0266572 -0.0499560 -0.0048185  0.0069720 3.31564434      -198
30.250067138  0.0105450  0.0061657 -0.0016564 -0.0062672 1.33130815      -100
     -16800.0000
 5.203947406  0.0100566  0.0270318  0.0033648  0.0013951 2.99757118     -1416
 9.575974014 -0.0031060  0.0769786 -0.0067394 -0.0029874 3.17391698      -570
19.161040477  0.0266620 -0.0487336 -0.0047836  0.0070060 0.92856946      -200
29.943913532  0.0050454  0.0022185 -0.0016588 -0.0062836 6.27120970      -102
     -17000.0000
 5.203480365  0.0092771  0.0283143  0.0034034  0.0013331 3.88475218     -1433
 9.577123129 -0.0049945  0.0779412 -0.0068295 -0.0028340 4.47076569      -577
19.275012547  0.0230305 -0.0458340 -0.0047623  0.0069820 4.81345328      -203
30.219840864 -0.0002980  0.0050643 -0.0016494 -0.0062675 4.92546120      -103
     -17200.0000
 5.201667254  0.0106906  0.0276158  0.0034153  0.0012574 4.76434724     -1450
 9.582858913 -0.0065939  0.0844985 -0.0068627 -0.0026590 5.78691085      -584
19.137502841  0.0245854 -0.0435667 -0.0047384  0.0070116 2.42424204      -205
30.154968693  0.0014858  0.0043548 -0.0016747 -0.0062573 3.59266311      -104
     -17400.0000
 5.201617102  0.0112700  0.0269089  0.0034416  0.0011708 5.63118679     -1467
 9.560769732 -0.0068981  0.0845335 -0.0069392 -0.0024442 0.85031893      -590
19.293210157  0.0270321 -0.0394017 -0.0047064  0.0069806 0.03130087      -207
29.970737217  0.0029122  0.0084026 -0.0016806 -0.0062714 2.24344000      -105
     -17600.0000
 5.202462129  0.0109140  0.0275333  0.0034713  0.0010855 0.21749091     -1483
 9.538748047 -0.0096903  0.0812885 -0.0070152 -0.0022350 2.19115495      -597
19.149062446  0.0284853 -0.0411249 -0.0046762  0.0070083 3.92895394      -210
30.230091223  0.0083698  0.0096704 -0.0016783 -0.0062601 0.89983020      -106
     -17800.0000
 5.202838572  0.0111695  0.0293467  0.0035095  0.0010164 1.09933604     -1500
 9.528147273 -0.0089694  0.0784877 -0.0071204 -0.0020720 3.50284780      -604
19.291681897  0.0314612 -0.0422564 -0.0046424  0.0070139 1.53589031      -212
30.080239913  0.0065419  0.0069347 -0.0017046 -0.0062564 5.84474735      -108
     -18000.0000
 5.202812912  0.0116613  0.0282508  0.0035183  0.0009487 1.98509903     -1517
 9.522216342 -0.0078576  0.0793653 -0.0071504 -0.0018954 4.80425568      -611
19.163691123  0.0286998 -0.0440112 -0.0046539  0.0070319 5.43483081      -215
30.026922885  0.0065855  0.0047539 -0.0017080 -0.0062760 4.49332578      -109
     -18200.0000
 5.202802198  0.0116074  0.0275600  0.0035301  0.0008639 2.86028159     -1534
 9.519466695 -0.0114782  0.0791168 -0.0071800 -0.0016816 6.13250756      -618
19.281190479  0.0270782 -0.0461534 -0.0046088  0.0070127 3.04729952      -217
30.207222377  0.0057179  0.0009328 -0.0017042 -0.0062672 3.14892533      -110
     -18400.0000
 5.202295050  0.0116914  0.0281659  0.0035476  0.0007736 3.72716074     -1551
 9.532537503 -0.0156777  0.0797606 -0.0072288 -0.0014578 1.19844407      -624
19.160695621  0.0248895 -0.0442832 -0.0045944  0.0070327 0.66049656      -219
30.087810642  0.0057832  0.0038383 -0.0017293 -0.0062715 1.80726672      -111
     -18600.0000
 5.202336813  0.0129395  0.0298549  0.0035817  0.0006913 4.59970108     -1568
 9.541378843 -0.0179024  0.0764087 -0.0073106 -0.0012431 2.53223073      -631
19.293072049  0.0215661 -0.0434992 -0.0045669  0.0070305 4.55927959      -222
29.999608709  0.0033161  0.0046088 -0.0017190 -0.0062941 0.45464607      -112
     -18800.0000
 5.202569040  0.0128190  0.0290749  0.0035914  0.0006274 5.48385571     -1585
 9.547554900 -0.0172418  0.0756247 -0.0073303 -0.0010880 3.83762524      -638
19.139121473  0.0234915 -0.0409069 -0.0045659  0.0070404 2.17401156      -224
30.244680806  0.0006789  0.0092058 -0.0017160 -0.0062755 5.39385208      -114
     -19000.0000
 5.201899051  0.0120033  0.0286422  0.0035944  0.0005488 0.08448404     -1601
 9.568883393 -0.0182854  0.0796824 -0.0073419 -0.0009000 5.14352926      -645
19.307156082  0.0240599 -0.0377999 -0.0045300  0.0070292 6.07051588      -227
30.018126717  0.0053881  0.0081782 -0.0017392 -0.0062895 4.05250771      -115
     -19200.0000
 5.202223481  0.0123146  0.0292976  0.0035951  0.0004586 0.95607458     -1618
 9.588016648 -0.0169776  0.0814263 -0.0073396 -0.0006719 0.19485830      -651
19.125501047  0.0282961 -0.0410948 -0.0045185  0.0070375 3.68557524      -229
30.052564969  0.0076387  0.0070492 -0.0017172 -0.0062956 2.69746349      -116
     -19400.0000
 5.203319147  0.0143161  0.0299764  0.0036205  0.0003653 1.82353593     -1635
 9.586674409 -0.0197034  0.0753759 -0.0073998 -0.0004523 1.54039357      -658
19.305817544  0.0309105 -0.0429370 -0.0044677  0.0070439 1.30071991      -231
30.276377966  0.0124107  0.0062277 -0.0017313 -0.0062733 1.35946935      -117
     -19600.0000
 5.203929067  0.0135994  0.0296452  0.0036290  0.0002929 2.69998892     -1652
 9.576856185 -0.0216994  0.0702313 -0.0074325 -0.0002796 2.86412993      -665
19.143531845  0.0272231 -0.0470602 -0.0044810  0.0070621 5.18934906      -234
29.946572812  0.0066127  0.0023109 -0.0017441 -0.0062903 0.01470043      -118
     -19800.0000
 5.203618675  0.0124397  0.0307592  0.0036256  0.0002243 3.58661863     -1669
 9.575841220 -0.0239216  0.0703658 -0.0074238 -0.0001059 4.16204693      -672
19.290557181  0.0269742 -0.0498423 -0.0044365  0.0070479 2.80724549      -236
30.162353369  0.0022806  0.0047402 -0.0017318 -0.0062845 4.94775472      -120
     -20000.0000
 5.201716815  0.0138948  0.0306239  0.0036172  0.0001278 4.46763158     -1686
 9.582688743 -0.0269981  0.0758397 -0.0074011  0.0001227 5.47474179      -679
19.173627818  0.0250181 -0.0449901 -0.0044211  0.0070525 0.40727114      -238
30.197417448  0.0020036  0.0037831 -0.0017520 -0.0062742 3.61454287      -121
